Reporte,Categoria
"soy discapacitada, tengo tres hijos y no trabajo; si me pueden ayudar por favor se los agradezco, a veces no tengo que darles de comida.",Solicitud de información
buzon con fecha del 25 - 05 - 2023 jugar me gusta,Retroalimentación positiva
la actividad de hoy me parecio muy divertida y espero y vuelvan pronto.,Retroalimentación positiva
es para saber si soy beneficiaria de la ayuda se valida la informacion tiene dos pagos anulados el 1 y el 2 observacion: se solicita reactivacion de pagos 1 y 2 y actualizar el numero de contacto por el 3144006030,Solicitud  de asistencia
hola lo que pasa es que yo resivi la ayuda x 6 meses pero quede en lista de espera para la ayuda de emprendimiento pero me robaron el celular que yo avia dado para comunicarse conmigo,Solicitud de información
"buenas tardes saludos el presente es para decirle que tengo unas llamadas perdidas de ustedes, en vista q no atendi llamaron a mi esposo, el les dijo que llamaran dentro de 5 minutos pero lamentablemente no me llamaron,quedo en espera mi nombre es : clara rosa pontes martinez ci : 13767583 sin mas que agregar y en espera de su pronta respuesta, se despide",Solicitud de información
de manera atenta me dirijo a usteds con el fin de solicitar una ayuda economica ya que soy una persona de escasos recursos y no cuento con un trabajo estable invasion del recreo calle la paz lote no 1 frente donde el gordo senor regulando posada estado civil. con esposa hijos 2 menores de edad celular. 3207393485,Solicitud de información
"buenas tardes, cordial saludo. ante todo agradecerle por haberme tomado en cuenta para ser beneficiaria de la ayuda humanitaria que ustedes como institucion ofrecen a los inmigrantes en situacion de vulnerabilidad en este pais. en la oportunidad solicito puedan estudiar la pisibilidad de ser tomada en cuenta en el proximo proceso de emprendimiento a llevar a cabo por ustedes. me presento, leila martinez, con documento de identidad venezolana 6.096.012 y documento colombiano ppt 5640061 cuento con un puesto de venta de tintos y dulces que es el medio de sustento de mi hogar, ubicado en la av. ppal de yomasa, kr 9 a, frente a la iglesia catolica yomasa. quisiera contar con su apoyo para ampliar los rubros de ventas y mejorar las condiciones del puesto. sin mas agradeciendo de ante mano toda la atencion que sirva prestar, quedo de usted. anexo fotos",Solicitud de información
ecw canada biblioteca dibujo una carita feliz.,Retroalimentación positiva
bueno a mi me encanto mucho el programa me encanto mucho eso en cuento gracias a las chicas por ensenarlos mucho dios los bendiga,Retroalimentación positiva
"gracias ongn, por todo que nos hacen felices, divertido los amo",Retroalimentación positiva
me comunico para la salud de mi hija no la he llevado a un solo control ella tiene dos meses y la veo un poco mal en su salud si m epueden ayudar agardezco me puedan contactar,Solicitud  de asistencia
quiero saber como va el proceso que estoy realizando sobre el cambio de titularidad.,Solicitud de información
me ocmunico por que me caracterizaron el dia 9 de agosto para l aayuda pero no me llamaron todavia.,Solicitud de información
bha fue muy bonito pasar con ong muchas gracias,Retroalimentación positiva
"muy buenas tardes me dirijo a ustedes ya que hace un ano yo realice la encuesta con ustedes, y fue a una reunion que realizaron ustedes en la misma localidad de usme, luego me llaman para hacerme unas preguntas donde fueron contestadas, luego me llaman nuevamente donde me indican que no fue seleccionada por la localidad de donde vivia en aquel entonces, hace dos semanas mi pareja se inscribio en otra organizacion y le niegan la ayuda por la misma razon de que salimos en sistema con ustedes, pero nosotros no hemos recibido ni con ustedes ni con otra organizacion una ayuda, yo tengo un bebe de 16 meses en el momento de inscribirme con ustedes tenia mi bebe un mes de nacido y asi mismo me negaron la ayuda, y quisiera saber como hacer en ese caso, y no salir en sistema ya con ustedes... muchas gracias quedo atenta a su respuesta",Solicitud de información
caminantes primeramente dios los bendiga a todo el equipo muy amables colaboradores atienden muy bien muchas gracias me despido de todos ustedes y que tengan un bendecido dia muchas gracias,Retroalimentación positiva
"quiero volver a ir al sitio, donde nos llevaron otra vez, plis",Retroalimentación positiva
"desde la primera vez que los visite a esta comunidad me han tratado bien, excelentes me senti comoda formato de buzon no fu claro",Solicitud de información
"la actividad fue exitosa, quisiera que volvieran nuevamente y quisiera pedirles emprendimiento para poder trabajar.",Solicitud de información
hola buenas tardes soy madre cabeza de hogar tengo 3 hijos soy no tengo trabajo vivo en un paga diario lo que hago es bender dulces en la calle para pagar la pieza y darle de comer amis hijos por favor no me innoren 3223025226,Solicitud de información
ref esc simon bolivar me gusta el refrigerio,Retroalimentación positiva
ecw tls miramar como hombre me no me gusta las actividades para nina pqqueno me gustan las actividades de grandes,Insatisfacción mínima
2 cfs brisas del puente y pescadito que la casa sea de dios dibujo una casita tiene dos ventanas y una puerta.,Retroalimentación positiva
quiero que vuelvan para recrear mas,Retroalimentación positiva
tls miramar ecw dibujo un nino sonriendo,Retroalimentación positiva
"no tenemos quejas, todo me parecio bien, fue una buena charla para la prevencion del embarazo.",Retroalimentación positiva
barcelona villa pez jeru,Retroalimentación positiva
juguemos,Insatisfacción mínima
"dando gracias a dios primeramente seguido agradecer a todos los profesoresa de ven esperanza por esa dedicacion al momento de ensenarnos en todos los encuentros gracias gracias dios los bendiga profe: manuel, cindy, lili y demas grupo que nos apoyaron a impulsar mas nuestros suenos dios los bendiga",Retroalimentación positiva
"me siento bien en la carpa con ong, dibujo de un corazon.",Retroalimentación positiva
hola buenas dias mi nombre es greila gimenez mama de dos ninos uno de 3 anos y una de casi 1ano lo cual el nino mayor me lo diagnosticaron con una leucemia linfoide aguda en este momento esta en recaida su enfermedad volvio estoy buscando ayuda de cualquier indole lo necesito no puedo trabajar por lo condicion que tengo ahora tan compleja si estan a su alcance ayudarme de cualquier manera se los agradeceria mucho estare atenta muchas gracias,Solicitud de información
"gaston quiero que la merienda sea diferente, ong gracias por los profes que nos ensenan y jugamos.",Insatisfacción mínima
es para saber sobre mi proceso non me han vuelto a llamar,Solicitud de información
que no traigan mas ensalada porque mis companeros no le gusta,Insatisfacción mínima
me gusta jugar la musica que la pelota y conocer mis amigos,Retroalimentación positiva
feliz por todo gracias.,Retroalimentación positiva
"cambio climatico me gusta mucho la labor que vienen realizando y la verdad me gusta mucho que nos pudieran ayudar en la fundacion que esta en el territorio, ya que necesita fortalecimiento",Insatisfacción mínima
mindero gracias por la merienda y gracias por la visita que nos han dado siempre te esperare sabe ong gracias.,Retroalimentación positiva
ongn es muy buenos con nosotros,Retroalimentación positiva
felicitacines muy buena charla gracias por ayudarnos me senti como en casa gracias todo estuvo muy bien,Retroalimentación positiva
"por que no la llaman a la senora benilda? ella no tiene trabajo, tiene que pedir a los vecinos para que come, el telefono se a danada y no se lo llamaran.",Solicitud de información
me gusto y espero pronto encontrarnos y charlar para aprender mas.,Retroalimentación positiva
me gusta venir por lo chevere,Retroalimentación positiva
me gusto mucho el taller comprendi todo aprendi y ya tengo entendimiento de la metrnidad,Retroalimentación positiva
es para saber cuantos meses de ayuda me quedan,Solicitud de información
"excelente capacitacion, dinamica, buena experiencia, nos ayudan a enriquecer nuestros conocimientos como profesional de la salud, para asi brindar una mejor atencion.",Retroalimentación positiva
"buzon con fecha del 11052023 vengo a felicitar al grupo de ong; me parecieron muy bien sus actividades, aprendemos muchas cosas por cada uno de ellos. felicidades... que dios me los bendiga siempre a cada uno de ellos.",Retroalimentación positiva
rf. costa hermosa 23-03-23 dibujo un nuno sonriendo tiene ojos y boca.,Retroalimentación positiva
hola buenos dias soy inmigrantes venezolanos me encuentro en situacion de calle con mi familia para ver que posibilidades hay que nos ayuden porfa,Solicitud de información
muy agradecida por su apoyo para mi su ayuda fue una bendicion dios le bendiga,Retroalimentación positiva
me gusta jugar y saltar,Retroalimentación positiva
en las vacaciones me acostaba a las 1 de la noche y me levantaba a las 9 de la manana,Retroalimentación positiva
accion anticipatoria me gusta mucho la actividad porque nos ensenan a ser amigables con los demas,Retroalimentación positiva
quiero que den mucho refrigerio,Insatisfacción mínima
"buenos dias. mi nombre es christian dario padron centella soy de nacionalidad venezolano y resido en arauca desde hace aproximadamente 6 anos. durante este tiempo he realizado varias actividades para lograr el sustento para mi y mis 3 hijos. es asi como desde noviembre de 2022 inicie una idea de negocio o emprendimiento con la apertura de un lavadero de autos en la ciudad de arauca, esto con la finalidad de ayudarme a superar la condicion de vulnerabilidad, sin embargo ha sido un proceso de aprendizaje en el cual he aprendido a identificar las necesidades y carencias que tengo para continuar. hasta el momento genero 8 empleos directos a traves de los lavadores que son de nacionalidad venezolana. pido su ayuda para lograr ser incluido en un programa o ayuda que me permita avanzar en este pais sin desamparar a quienes han creido en mi. me pueden contactar al numero 3237976091.",Solicitud de información
ecw canada gracias por la tereas los juegos todo lo que hace ong teh ongn,Retroalimentación positiva
vacaciones,Retroalimentación positiva
"lo que pasa es que a mi me llamaron, pero no pude contestar el telefono, yo me acerque a la sede de ongn y me dieron este numero para que me brindaran informacion se valida y la senora se encontraba citada para el jueves 30 de marzo se remite para volver a citar.",Solicitud  de asistencia
es para solicitar informacion sobre las ayudas y el emprendimieto,Solicitud de información
muy chevere y divertido este espacio donde comporto y convivo,Retroalimentación positiva
wash muchas gracias por estar invitados a toda la semana muchas gracias realizado el trabajo me gusto visitar a la comunidad.,Retroalimentación positiva
es para saber si ya tengo el pago voy a efecty y me dicen que no tengo nada,Solicitud de información
bha emoticon enfadado me guston la actividad,Retroalimentación positiva
"por que a mi no me han llamado para la caracterizacion de datos de mi nucleo familiar? necesito la ayuda para el sustento de mi hogar, soy una persona desempleada, por mi edad no me dan trabajo. respondan a mi caso.",Insatisfacción mínima
nmfa - aulas digitales buzon en blanco,Solicitud de información
buzon con fecha del 27 de marzo quiero felicitar a la fundacion por realizar una labor con los ninos. solo le pido a dios que sigan creciendo por mejorar los proyectos de vida. att: yessica.,Retroalimentación positiva
"me dijeron que hoy me llegaba el bono mas alto, por lo que yo inclui a mi papa en mi nucleo familiar, porque el es discapacitado pero fui a cobrar y me sale por el mismo valor. se valida y la senora registra pag 185.000,0 boge9p3, se remite para verificar",Solicitud  de asistencia
bha me gusta el bua un quiero que vengan todos los dias,Solicitud de información
proyecto ecw el programa es muy bueno la atencion de los ninos es muy buena le ensenas secciones educativas como canales y psicologicos me gustaria que este programa continue ya que es importante para la formacion de mis ninos y otros.,Insatisfacción mínima
felicitaciones por su buen trato,Retroalimentación positiva
bha dibujo cara feliz,Solicitud de información
hola muy buenas tardes como estan mucho gusto mi nombre es lucero gutierrez soy madre soltera soy venezolana que posibilidad hay de que me puedan ayudar con lo que puedan bien sea para arriendo o mercado cual quier informacion estare agradecida mi numero de cedula 22385227 mi bro de telefono es 3185993673 muchas gracias bendiciones,Solicitud de información
buzon con fecha del 25 - 05 - 2023 me gusta que es amigable y tambien porque aprendemos muchas actividades.,Retroalimentación positiva
scotiabank me gusta de ong que lo coloca feliz muchos companeros y tambien que den regalos,Solicitud de información
bha emoticon pensativo - me gusto el cuento,Retroalimentación positiva
"buzon con fecha 18 - 07 - 2023 gracias a las senos me he sentido muy bien, aderlyn y a lina me he sentido muy bien gracias.",Retroalimentación positiva
"muy bueno los encuentros, aprendemos mas sobre la crianza de nuestro hijos, muchas gracias",Retroalimentación positiva
me gusto la activida y mucho me diverti,Retroalimentación positiva
aula dig estoy agradecida por todo lo que aprendi me encanto el trato me senti segura y gracias por su atencion,Retroalimentación positiva
gracias por todo el tiempo que estuvieron con nosotros y me gustaron mucho las meriendas.,Retroalimentación positiva
formato de buzon realizo un dbujo de una ballena,Retroalimentación positiva
felicitar al equipo de ong por la excelente capacitacion brindada y los temas importantes que se han tratado y la claridad de los exponentes. recomendar por otro lado seguir aportando significativamente talleres similares que nos sirven para afianzar y empoderar a las personas que lo asisten.,Retroalimentación positiva
necesito ayuda para la comunidad villa martin camilo,Solicitud de información
"buena tarde sres. ong colombia cordial saludo me comunico con ustedes para manifestar nuestra disposicion para tejer una alianza ya sea como empresa yo embajadora de buena voluntad, ya que compartimos la pasion por la proteccion a los nino, ninas y adolescentes; y generar sensibilizacion para crear consciencia en la comunidad en general sobre problemas importantes que afectan el bienestar de los ninos, ninas y adolescentes. nuestro enfoque esta en prevenir situaciones que puedan afectar la salud mental y emocional de los ninos, ninas y adolescentes, principalmente con respecto al uso adecuado de tecnologias a temprana edad. para ello buscamos concientizar a los padres y madres de familia y acudientes, y docentes, tanto de la necesidad de estar bien para servir mejor, como del proceder frente a la formacion y correcto desarrollo psicoemocional de los ninos, ninas y adolescentes. agradezco por su tiempo y quedo atenta a su respuesta. cordialmente diana marcela rodriguez directora fundadora terapia vida --",Solicitud de información
"me gustaria que estos espacios se realicen tambien en los colegios, ya que son muy buenos.",Solicitud de información
"buenas tardes, mi nombre es juan pablo osorio galeano profesional psicosocial del servicio dimf familiar del municipio de aranzazu caldas, quisiera conocer con quien puedo contactarme o ser redireccionado por favor para gestionar el apoyo de ong en la entrega de juguetes o cualquier contribucion para el mes de diciembre a ninos de entre 1 ano a 5 en algunas veredas del municipio de aranzazu donde desarrollamos nuestras labores. mil gracias por el tiempo prestado, quedo atento a su respuesta. juan pablo osorio galeano profesional en desarrollo familiar 3182215569 juan.271212913gmail.com",Solicitud de información
es para solicitar una ayuda tengo dos hijos uno de 2 anos y otro de 5 observacion : se remite para talleres de lactancia y alimentacion complementaria,Solicitud  de asistencia
formato de emoji carita feliz,Retroalimentación positiva
"quiero informacion a cerca de mi proceso, pues a mi se me dano el telefono, pero yo tengo la sim card, quiero saber si se han intentado comunicar conmigo. se valida y la senora se encontraba citada para el 18 de abril, tiene la siguiente observacion: 17042023 telefono apagado, se marca por whatsapp y no contestan la llamada nota: se remite para actualizar telefono 3208206430 y para verificar si es posible volver a citar.",Solicitud  de asistencia
muchas gracias por ensenarme cosas nuevas.,Retroalimentación positiva
"buenos dias mi nombre es isanes espinoza, venezolana madre soltera con un bebe de 2 anos con una afeccion en el corazon, residenciada en bogota colombia. actualmente me encuentro sin empleo",Solicitud de información
biblioteca movil yo me siento feliz y me gusta el refrigerio y las profes son buenas dibujo una carita feliz te amo,Retroalimentación positiva
gracias por la comida muy rica,Retroalimentación positiva
mi hermano es gey,Solicitud de información
asunto: re: hola buenas tarde le escribo es que no me a llegado mas la ayuda de verdad que la necesito,Solicitud de información
"me tomaron mis datos en el refugio y quedaron de llamarme y aun no me han llamado y quiero saber, cuando me van a llamar",Solicitud de información
"a mi me dieron este numero para solicitar una ayuda, pues mi hijo tiene problemas en una una del pie, que la tiene encarnada y el necesita un tratamiento con el podologo, pero eso me sale muy costoso y quisiera que me colaboraran con eso.",Solicitud de información
inves hong kong me parecio muy chevere todas las actividades y los profesores me parecieron que tienen una actitud muy buena para tratarnos.,Retroalimentación positiva
me gusta el colegio con las profes,Retroalimentación positiva
"me senti bien hoy conoci,aprendi bastante me gustaria seguir asi",Retroalimentación positiva
es para saber si soy beneficiaria,Solicitud de información
"con los buenos dias, dios les bendiga, bueno con respecto a las necesidades que podamos estar necesitando, necesitamos un plan de abastecimiento como un comedor para los ninos en la comunidad. son muchas las necesidades que necesitamos, pero creo que el mayor de ellos es la alimentacion de los ninos. bueno, gracias por su colaboracion de todo lo que hacen por nosotros, bueno tambien quiero aprovechar la oportunidad de brindarme la oportunidad de aceptarme a oriannis en las clases de aprendizaje a pesar de su condicion de autismo, ya que yo no he podido alcanzar la meta a traves de el ruth que hace dos anos le hice a mi hija y no ha llegado su ruth para haber recibido ayuda en su condicion sobre estudios que le tengo que realizar y que estudie en un colegio especializado. tengo 4 anos en maicao, cuando llegue a maicao mi hija tenia 4 anos , en venezuela no pude hacerle estudios especializados y hoy en dia solo le he podido hacer unos estudios que me permitio ongn a traves de su ayuda, es lo unico que he podido realizar, creo que de ahora en adelante le echare muchas ganas de luchar por su mejoramiento y su salud mental. gracias por escucharme, dios les bendiga por sus colaboraciones, dios les bendiga.",Solicitud de información
me dijeron que ya tenia el pago de la tarjeta de la cruz roja y que llmara a esta linea,Solicitud de información
tls jerusalen ecw myrp feliz,Retroalimentación positiva
"desde estas tierras tan lejanas les deseamos lo mejor en su trabajo que ustedes realizan en bien de la comunidad y de la ninez y juventud. la institucion educativa madre caridad brader se caracteriza por brindar una formacion integral, es de caracter publico, albergamos una poblacion vulnerable que en su mayoria provienen de la zona rural, de hogares monoparentales, un porcentaje muy alto es de pobreza extrema por tal motivo acudimos a ustedes para que tengan la bondad de colaborarnos en lo relacionado a salud, deteccion, prevencion, en los estudiantes con dificultades cognitivas, aprendizajes y emocionales , consumo de sustancias psicoactivas. no contamos con un sistema de salud agil y oportuno para tratar estas dificultades. miramos que se hace necesario un apoyo a la nutricion de nuestros ninos debido de que los estudiantes provienen de hogares lejanos ,y de pobreza extrema el complemento alimentario dado por el estado no es para todos los estudiantes y durante este ano ha sido limitado y esporadico por tal motivo acudimos a ustedes para que nos colaboren fortaleciendo este requerimiento en pro de mejorar la calidad en alimentos y fortalecer el restaurante escolar. con gratitud, hna. maria eufracia chitan b. rectora cel. 3145834881",Solicitud de información
un agradecimiento y felicitaciones a la fundacion ongn por tan bonita forma de prestar apoyo para con nuestros hijos,Retroalimentación positiva
bha me gusta lo que ensenan tambien aprendo mucho,Solicitud de información
buenas tardes me gustaria solicitar informacion para cualquier ayuda me encuentro en bogota en estado de embarazo,Solicitud de información
lds mami yo me siento muy bien.,Retroalimentación positiva
"amiguito gaston gracias por las senos porque nos ensena mucho y nos cuidan, quiero empanadas, deditos, porque las galletas todos los dias no me gustan y los jugos que lleguen frios, gracias amiguito.",Insatisfacción mínima
"a mi me gusto mucho, el juego me encanto, siempre jugare, gracias ong, los quiero muchos porque me hacen feliz gracias",Retroalimentación positiva
"tengo problema con mi hija, que esta de bajo peso, mi hija tiene 13 meses y esta en riesgo de desnutricion, necesito ayuda",Solicitud  de asistencia
"hola buenas tardes mi nombre en angela geraldine alvarez, c:i ven28053061 escribo porque yo fui partidaria de una ayuda que cobraba mensual, la cobre durante 6 meses y ya termine con eso me dijeron que cuando terminara de cobrar me iban a llamar para unos talleres de emprendimiento y estoy a la espera de la llamada y nada, mi numero de telefono es 3144507353 estoy interesada en los talleres por favor quedo al pendiente de la llamada por favor",Solicitud de información
barcelona villa pez jeru me gusto todos los proyectos hoy y me gusto que traigan nuevos profes,Retroalimentación positiva
wash a mi me gusto mucho la actividad estoy muy feliz,Retroalimentación positiva
barcelona ya el te amo,Solicitud de información
estuvo muy bien la clase y las peladas son bonitas.,Retroalimentación positiva
biblioteca movil quiero refri diferentes los amo,Insatisfacción mínima
buen dia me llamo ana valderrey quisiera saber si usted dan ayuda para montar un negocio asi poder sostenerme en este pais ya q se q dan ayuda por periodo de 6 meses y a mi me gustaria es emprender asi poder tener mejor calidad de vida .,Solicitud de información
buenas tardes mire. doctores tengo 3 hijos una bebe de 1 ano un nino de 12 anos y una nina de 10 anitos no estoy mui bien economica mente aver si ustedes no me pudieran colaborar para ingresar aun bono alimentario porfabor gracias por la atencion atte ...,Solicitud de información
a una amiga le regalaron un telefono y ella lo recibio disque era su mejor amigo y que por se le habia danado el suyo,Retroalimentación positiva
aqui en ong me siento feliz con los medicos que me atienden son muy amable y muy carinoso yo quiero que me ayuden necesito ayuda nunca he recibido ayuda ayudeme por favor,Solicitud de información
lo que quiero es que ong sea mas creativa y agan manualidades divertidas,Insatisfacción mínima
llamo para solicitar informacion sobre la ayuda que les brindan a los venezolanos,Solicitud de información
buen dia a todos espero se encuentren muy bien les escribo x este medio para pedirles d yodo corazon una ayuda ya q tengo 16 semanas d embarazo no tengo empleo en estos momentos y mi pareja trabaja reciclando y no nos alcanza d verdad les pido si ustedes m podrian colaborar con una ayuda mi dios los bendiga grandemente,Solicitud de información
es para saber cuando comence la ayuda y cuando la finalizo,Solicitud de información
"darle las gracias por el apoyo que nos brindan a mi y a mis ninos que son cuatro. muchas gracias, los felicito por su ayuda y su atencion.",Retroalimentación positiva
"por el agua fria, por la merienda que llega tarde.",Insatisfacción mínima
muy contenta con toda la informacion excelente explicacion y mas preparada para el tema muchas gracias,Retroalimentación positiva
hola buenas tardes.. mi nombre genesis villanueva.. quiero informacion del emprendimiento me han llamado no he podido contestar las llamadas.. quiero emprender nota: se valida en base de datos y efectivamente el estado de la llamada es apagado la solicitante tenia citacion para formacion de emprendimiento el 15-05 pero no asistio por este motivo. se remite para que la puedan contactar y brindar la informacion. telefonos: 3219219035 - 3144214639,Solicitud  de asistencia
fecha de actividad 25052023 recibido por rendicion de cuentas el 06062023 gracias por tan notable y gran ayuda pero sobre todo gracias gracias por tanta calidad humana,Retroalimentación positiva
ong ha sido un apoyo fundamental en el proceso de los instituciones educativas: -el taller fue enriquecedor -que siigan creando estos espacios -espero que nos sigan apoyando -excelente logistica,Retroalimentación positiva
felicidades por cada una de las intervenciones realizadas dentro de nuestra institucion educativa. sugerimos continuen contribuyendo con su apoyo y gestion en el departamento norte de santander,Insatisfacción mínima
emoticon de cara sonriente comentario: formato de buzon en blanco,Retroalimentación positiva
"gestion de casos los felicito por su gran apoyo por sus consejos felicito a la doctora psicologa, por su acompanamiento, muchas felicidades",Retroalimentación positiva
"les queremos dar las gracias por todo lo que nos dieron, muchas gracias.",Retroalimentación positiva
formacion docente villa pez de que por parte mia las felicitamos a todas las personas por las palabras bonitas y el trabajo que estan haciendo y muchas bendiciones esperamos que todos los anos y todos los meses y todos los dias los queremos mucho mis hijos estan muy amanados con ustedes soy madre sorda y necesito que me ayuden y me apoyen de su buen corazon gracias espero la respuesta.,Retroalimentación positiva
si me gusta el programa son muy cheveres las profesoras si me gustaron las actividades,Retroalimentación positiva
fecha de actividad 31032023 recibido por rendicion de cuentas el 10042023 excelente proyecto,Retroalimentación positiva
"soy una mama que recicla y quisiera que me ayudaran con una cama, ya que los tengo durmiendo en un colchon con gavetas y lo que me gano no me da para comprar una cama, gracias.",Solicitud de información
"me agrado mucho estar estar en el programa, compartir con mis companeros, y que me encanta participar en las actividades son muy divertidas y dan alegria a nosotros",Retroalimentación positiva
llamo para saber si ya me puedo acercar a reclamar mi pago tambien quiero actualizar mis datos de contacto,Solicitud  de asistencia
tengo una llamada perdida no pude contestar,Solicitud de información
me siento muy feliz los profes me agradan mucho y esto : feliz dibujo de carita feliz,Retroalimentación positiva
barrio el paraiso manzana k casa numero 8,Solicitud de información
"hola buenos dias disculpe que posibilidades hay de beneficiaria por parte de la fundacion.... soy madre gestante sin empleo, venezolana..... 22 anos y 8 meses de gestacion.",Solicitud de información
tls miramar ecw bueno yo quiero darle las gracias por toda la educacion que le dieron a mis hijas me gusto mucho toda la educacion gracias tambien por tratarnos muy bien por tener su tiempo con mis ninas muchas gracias por estar hoy en sus momentos malos buenos gracias por todo,Retroalimentación positiva
odelin del carmen palmar oliveros -bendicion de dios 2 -tiempo en colombia: 2 anos - edad: 38 anos oficio: ama de casa fecha de nacimiento: 080185 tlf: 3006363842 emprendimiento o idea: reposteria,Solicitud de información
tls san vicente actividades,Retroalimentación positiva
"la atencion me fue muy bien, gracias a dios",Retroalimentación positiva
"yo realice un proceso hace ,mas de un mes y no me llamaron mas quiero saber que paso con mi proceso por que no me llamaron mas. se verifica esta en bd pero no tiene observaciones se remite para validar est e proceso",Solicitud  de asistencia
me gusto todo y quiero saltar que nos traigan,Retroalimentación positiva
cfs movil el encuentro me gusto por los juegos y las charlas que nos dieron los profesores son muy calidos y dinamicos sugiero un juego para la otra ocasion llamado casa inquilino terremoto o casa conejo dibujo una carita feliz.,Retroalimentación positiva
hagamos un viaje a piscina y muchas gracias por el pollo,Insatisfacción mínima
hola mi nombre es yaneth gonzalez le escribo aver que posibilidades tienen ustedes de brindarme una ayuda para mi y mis hijos,Solicitud de información
la comida es rica me gusta ongn realizo una carita feliz,Retroalimentación positiva
gracias por sus atenciones y apoyo,Retroalimentación positiva
"lo que pasa es que yo voy a viajar a venezuela porque mi mama esta enferma entonces tengo que ir alla, yo quiero saber si me pueden consignar a mi cuenta personal.",Solicitud de información
llamo porque me caracterizaron hace un mes pero dijeron que me iban a llamar y aun no me han llamado,Solicitud de información
"se dibuja dos ninas, rosas y corazones",Retroalimentación positiva
"agradecido con la fundacion, por todo las atenciones felicito",Retroalimentación positiva
me llamaron me dijeron que ya podria cobrar pero voy a efecty y me dicen que no tengo dinero,Solicitud de información
fecha de actividad 09052023 recibido por rendicion de cuentas el 23052023 hola hace mucho tiempo me registre pero nunca se comunicaron dado que me robaron el celular aqui les ajusto mi nuevo numero 3209630859,Solicitud de información
"me gusta como nos tratan, me gustan los refrigerios",Retroalimentación positiva
"gracias por visitar el asentamiento, excelente la actividad, esperamos pronto su visita.",Retroalimentación positiva
los utiles escolares,Solicitud de información
aula digital me gustan mucho las actividades felicitar a lso profes por ser parte de nuestra casa,Retroalimentación positiva
fecha del buzon 17072023 recibido por rendicion de cuentas 10082023 felicitarla por brindarnos apoyo y explicarnos la formacion en la parte nutricion de nuestra bebe gracias,Retroalimentación positiva
"como estan? como les va, yo estuve bien en la actividad",Retroalimentación positiva
tls jerusalen ecw myrp dibujo una casa,Retroalimentación positiva
fecha de actividad 25052023 recibido por rendicion de cuentas el 06062023 recibi una llamada como beneficiaria en el 2021 y no pude cobrar la ayuda porque perdi el celular,Solicitud de información
medios de vida agradecer el apoyo brindado las capacitaciones fueron de gran ayuda para poner en practica nuevas ideas y para dar a conocer nuestro emprendimiento mas que una sugerencia es una idea de seguir ayudando a traves de seguimientos para poder seguir fortaleciendo economicamente a los emprendimientos que vean que puedan seguir creciendo que mi dios los bendiga que la fundacion siga creciendo en impulsar a otros emprendimiento.,Insatisfacción mínima
a mi me regalaron este numero para solicitar una ayuda.,Solicitud de información
buen tardes mi nombre es juliana naguanagua actumente estoy incapacitada me han operado 2 veces de mi mano no estoy trabajando vivo con mi mama de 56 anos y mis 2 hijas por favor ayudenme de los pido de todo corazon de todo corazon se los pido,Solicitud de información
fecha de actividad 09052023 recibido por rendicion de cuentas el 23052023 me llamo scarle morales mi numero de tel es 3113511032 he asistido ya varias veces a las charlas y quisiera ser beneficiario del programa economico gracias,Solicitud de información
buenos dias cordial saludos quiero saber que tipo de ayuda pueden ofrecer ustedes? mi nombre es vera molina vivo en galapa atlantico soy retornada de venezuela llegue aqui en una parcela de mi excunada ella me presto para hacer un rancho de tablas pero este esta muy deteriorado yo tengo una nina de 14 anos vivimos lejos del pueblo ella estudia en el maria auxiliadora es muy buena estudiante paso para 8 mi hija necesita una computadora urgente estoy pidiendo ayuda para ver quien se la puede donar ya que estoy sin empleo y no cuento con los recursos ocupo el primer lugar y yo le queria dar un buen regalo pero me siento impotente porque no tengo como darle nada poreso estoy tocando puertas para ver si mi hija recibe ayuda de alguna entidad de verdad se lo merece,Solicitud de información
"hola,soi madre,de mui de descapasida,no tengo empleo tengo,tres,hijos,estoi vivien,en un rancho que se me moja,todo,no tengo recuurso para suplir,las necesidades de mis hijos i estoi embarasada,i mi bebe no tiene nada,",Solicitud de información
me gusta mucho el proyecto porque ensenan cosas nuevas me sirve para aprender,Retroalimentación positiva
fondo humanitario me senti super bien me gusto compartir con otras personas aprender y me rei mucho me gusto mucgo este espacio,Retroalimentación positiva
"lo que pasa es que ayer me llamaron para que llevara mis documentos, pero tenia no pude asistir porque tenia control con mi hija. se valida y la senora se encontraba citada para el jueves 25 en casa de los abuelos en el molino nota: se remite para verificar si es posible volver a citar.",Solicitud  de asistencia
en el mes de marzo me realizaron una encuesta y hasta el momento no me han llamado y quisiera saber que paso con mi caso,Solicitud  de asistencia
"a mi me gusta ongn, me gusta jugar y me encanta",Retroalimentación positiva
me gusta el juego,Retroalimentación positiva
muchas gracias,Retroalimentación positiva
asunto: buenas tardes soy luz neidy nesecito ayuda soy madre soltera con 3 hijos,Solicitud de información
fecha de actividad 11052023 recibido por rendicion de cuentas el 23052023 particpe en un proyecto y curso y deseo participar en un proyecto de ayuda si me pueden ayudar mi numero es 3017204262 3138774941,Solicitud de información
"mi peticion u observacion: es que haya mas induccion a la poblacion migrante. yo soy viuda con dos ninos a mi cargo, nietos de mi hijo fallecido.",Insatisfacción mínima
villa martin gracias por la ayudas y por venir a la comunidad.,Retroalimentación positiva
